age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income,workclass_target_encoded,education_target_encoded,marital-status_target_encoded,occupation_target_encoded,relationship_target_encoded,race_target_encoded,gender_target_encoded,native-country_target_encoded
35,115792,13,0,0,55,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,306289,9,0,0,40,1,0.5909090909090909,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,119762,6,0,0,50,0,0.2884012539184953,0.05434782608695652,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,183081,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,121466,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,287357,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,82778,2,0,0,40,0,0.21664721898094128,0.0625,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.058823529411764705
35,272019,7,0,2057,40,0,0.21664721898094128,0.044642857142857144,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
74,292915,13,0,1825,12,1,0.2884012539184953,0.4009433962264151,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,300099,13,0,0,34,0,0.30996309963099633,0.4009433962264151,0.10408163265306122,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
43,171351,12,0,0,20,0,0.2884012539184953,0.33035714285714285,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,206369,9,5178,0,50,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
51,193720,9,0,0,56,1,0.3148148148148148,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,37778,11,0,0,54,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,208406,13,0,0,30,0,0.3148148148148148,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,195891,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.0546875,0.27197187599872163,0.31872183531339615,0.4
24,433580,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
67,423561,10,0,0,40,0,0.3148148148148148,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
73,267408,9,0,0,15,0,0.21664721898094128,0.16459884201819686,0.09009009009009009,0.2716627634660422,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
30,84119,10,0,2051,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,50953,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.3425925925925926,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
57,412952,10,0,0,40,0,0.5909090909090909,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,210259,14,0,0,40,0,0.30996309963099633,0.5634517766497462,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
24,190290,13,0,0,60,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,160910,10,0,0,50,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,66687,9,5178,0,50,1,0.5909090909090909,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.375
28,150309,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.10043668122270742,0.46047430830039526,0.02857142857142857,0.31872183531339615,0.2590895203177513
34,127195,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,199303,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
34,104293,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
40,150874,14,1506,0,40,0,0.3148148148148148,0.5634517766497462,0.10408163265306122,0.4651639344262295,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,189461,12,0,0,41,0,0.21664721898094128,0.33035714285714285,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
51,274502,4,0,0,48,0,0.21664721898094128,0.10294117647058823,0.10408163265306122,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,206297,9,0,0,40,1,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,251841,14,0,0,50,0,0.30996309963099633,0.5634517766497462,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
21,190761,6,0,0,70,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,164922,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,126223,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.10043668122270742,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
67,231559,15,20051,0,48,1,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,192793,16,0,0,40,1,0.21664721898094128,0.6078431372549019,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.4
20,42279,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
36,66304,10,0,0,45,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,195956,13,0,0,35,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.3425925925925926,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
30,180859,10,0,0,8,0,0.2884012539184953,0.20215633423180593,0.04195804195804196,0.2360248447204969,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,83893,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,106889,9,0,0,30,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
24,114292,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.2360248447204969,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
55,201112,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.44308943089430897,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
64,253296,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.09009009009009009,0.04481792717086835,0.04310344827586207,0.27197187599872163,0.11652173913043479,0.2590895203177513
40,121718,13,0,0,55,1,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,194668,10,0,0,45,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
36,266347,9,0,0,43,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,390369,12,0,0,40,1,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
21,197997,10,0,0,30,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,349148,13,0,0,70,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
41,197372,6,0,0,70,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.21693121693121692,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
48,162096,5,0,0,45,0,0.21664721898094128,0.09375,0.46321365509123014,0.10043668122270742,0.04310344827586207,0.28421052631578947,0.11652173913043479,0.2
18,123714,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.07894736842105263,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
33,218164,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
52,259323,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,282192,12,0,0,60,0,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
59,77816,15,99999,0,40,1,0.5909090909090909,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,180928,10,5013,0,55,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
69,370837,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
73,300404,10,0,0,6,1,0.2884012539184953,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
50,200783,4,0,0,60,0,0.21664721898094128,0.10294117647058823,0.10408163265306122,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,202920,9,99999,0,40,1,0.2884012539184953,0.16459884201819686,0.04195804195804196,0.44308943089430897,0.0546875,0.27197187599872163,0.11652173913043479,0.0
25,122075,13,0,0,50,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,40955,15,0,0,50,1,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,199058,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
70,135601,13,20051,0,35,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,183854,9,0,0,25,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
41,286970,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.13729977116704806,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,51664,10,3908,0,40,0,0.3333333333333333,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
26,206199,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.21693121693121692,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
26,191393,9,0,1380,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.0546875,0.10163934426229508,0.31872183531339615,0.2590895203177513
22,212780,9,0,0,30,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.10224719101123596,0.10163934426229508,0.11652173913043479,0.2590895203177513
42,288154,10,0,0,89,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,244813,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
19,87497,7,0,0,10,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.21693121693121692,0.04310344827586207,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,94041,13,0,1974,30,0,0.2884012539184953,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
63,195540,11,0,1408,40,0,0.21664721898094128,0.27702702702702703,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
49,75673,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.28421052631578947,0.11652173913043479,0.2590895203177513
56,130454,13,0,0,40,1,0.3333333333333333,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
25,218136,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.07894736842105263,0.10224719101123596,0.10163934426229508,0.31872183531339615,
37,95855,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.10408163265306122,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
42,212894,13,0,1887,40,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
49,111558,9,0,1977,25,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.13729977116704806,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
48,168216,10,0,0,40,1,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
20,146879,9,0,2001,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,141558,14,0,0,60,0,0.21664721898094128,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,122353,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
28,124680,13,6849,0,60,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
29,107160,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
17,193199,7,0,0,12,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.2716627634660422,0.0546875,0.27197187599872163,0.11652173913043479,0.14285714285714285
37,68899,9,0,2129,40,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,227943,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,202683,9,0,0,40,0,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,292023,9,0,0,30,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,166320,13,0,0,50,1,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
40,289636,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2716627634660422,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
23,177526,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
70,176940,10,0,0,16,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
22,232742,10,0,0,40,0,0.3148148148148148,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
30,190823,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.10163934426229508,0.11652173913043479,0.2590895203177513
19,607799,9,0,0,60,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
50,100109,13,0,0,45,1,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.0546875,0.27197187599872163,0.31872183531339615,0.2590895203177513
24,193416,12,0,0,3,0,0.21664721898094128,0.33035714285714285,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
46,183168,13,0,0,43,0,0.30996309963099633,0.4009433962264151,0.10408163265306122,0.44308943089430897,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
21,204641,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.04195804195804196,0.04481792717086835,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,157887,9,0,0,40,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
42,160369,9,0,0,40,1,0.3148148148148148,0.16459884201819686,0.04195804195804196,0.3373493975903614,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
58,217802,14,7688,0,45,1,0.30996309963099633,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.10163934426229508,0.31872183531339615,0.2590895203177513
43,145441,15,0,0,30,1,0.2884012539184953,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,172498,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.07894736842105263,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
37,175185,7,0,0,40,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.10043668122270742,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
57,106103,10,0,0,60,1,0.5909090909090909,0.20215633423180593,0.46321365509123014,0.3425925925925926,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
33,283921,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
35,33001,15,15024,0,60,1,0.21664721898094128,0.7941176470588235,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
62,68268,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,103540,13,0,0,50,1,0.30996309963099633,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
18,220836,7,0,0,20,0,0.21664721898094128,0.044642857142857144,0.04195804195804196,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
62,114045,9,0,0,35,0,0.30996309963099633,0.16459884201819686,0.10408163265306122,0.04481792717086835,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
38,176657,10,0,0,60,0,0.2884012539184953,0.20215633423180593,0.09090909090909091,0.2716627634660422,0.10224719101123596,0.28421052631578947,0.31872183531339615,0.4
50,44368,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,187279,9,0,0,44,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
19,27382,10,0,0,40,0,0.30996309963099633,0.20215633423180593,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
54,449172,13,0,0,40,0,0.30996309963099633,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.10163934426229508,0.31872183531339615,0.2590895203177513
33,295591,2,0,0,40,0,0.2884012539184953,0.0625,0.13333333333333333,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.058823529411764705
31,416415,9,0,0,45,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
63,379940,13,0,0,40,1,0.30996309963099633,0.4009433962264151,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
30,35644,7,0,0,50,0,0.21664721898094128,0.044642857142857144,0.46321365509123014,0.07894736842105263,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
38,71701,11,0,0,40,0,0.21664721898094128,0.27702702702702703,0.04195804195804196,0.2360248447204969,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.375
44,165108,14,0,0,40,1,0.3148148148148148,0.5634517766497462,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
44,118059,16,0,0,55,1,0.21664721898094128,0.6078431372549019,0.46321365509123014,0.44308943089430897,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
32,217296,9,4064,0,22,0,0.30996309963099633,0.16459884201819686,0.46321365509123014,0.21693121693121692,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
60,152369,11,0,0,60,0,0.21664721898094128,0.27702702702702703,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
22,95552,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.10043668122270742,0.02119460500963391,0.27197187599872163,0.31872183531339615,0.2590895203177513
27,131310,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.04481792717086835,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
24,210029,9,0,2001,37,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
31,310429,9,0,0,70,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.07894736842105263,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
47,49298,9,0,0,50,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.31872183531339615,0.2590895203177513
29,349154,6,0,0,40,0,0.21664721898094128,0.05434782608695652,0.09090909090909091,0.140625,0.0546875,0.27197187599872163,0.11652173913043479,0.0
33,351810,13,0,0,45,0,0.21664721898094128,0.4009433962264151,0.04195804195804196,0.44308943089430897,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.058823529411764705
22,176178,9,0,0,36,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
51,203435,10,0,0,40,0,0.21664721898094128,0.20215633423180593,0.10408163265306122,0.2716627634660422,0.0546875,0.27197187599872163,0.11652173913043479,0.75
32,270968,13,0,0,50,1,0.21664721898094128,0.4009433962264151,0.10408163265306122,0.4651639344262295,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
33,192663,9,0,0,35,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
27,173944,9,0,0,40,1,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
31,137076,13,0,0,40,0,0.21664721898094128,0.4009433962264151,0.46321365509123014,0.3373493975903614,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
64,187793,7,0,0,40,0,0.2884012539184953,0.044642857142857144,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
63,237620,9,0,0,30,0,0.21664721898094128,0.16459884201819686,0.46321365509123014,0.2360248447204969,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
43,231964,10,0,0,40,0,0.30996309963099633,0.20215633423180593,0.10408163265306122,0.13729977116704806,0.0546875,0.27197187599872163,0.11652173913043479,0.2590895203177513
29,104256,9,0,0,34,0,0.21664721898094128,0.16459884201819686,0.10408163265306122,0.2716627634660422,0.10224719101123596,0.27197187599872163,0.11652173913043479,0.2590895203177513
58,120384,9,0,0,40,1,0.5909090909090909,0.16459884201819686,0.46321365509123014,0.4651639344262295,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
69,130060,9,2387,0,40,0,0.21664721898094128,0.16459884201819686,0.09090909090909091,0.21693121693121692,0.0546875,0.10163934426229508,0.11652173913043479,0.2590895203177513
36,54229,12,0,0,37,0,0.21664721898094128,0.33035714285714285,0.46321365509123014,0.4651639344262295,0.5182926829268293,0.27197187599872163,0.11652173913043479,0.2590895203177513
24,179423,9,0,0,40,0,0.21664721898094128,0.16459884201819686,0.04195804195804196,0.13729977116704806,0.02119460500963391,0.27197187599872163,0.11652173913043479,0.2590895203177513
35,433602,9,0,0,38,0,0.30996309963099633,0.16459884201819686,0.04195804195804196,0.2716627634660422,0.02119460500963391,0.10163934426229508,0.31872183531339615,0.2590895203177513
35,176101,9,0,0,80,1,0.2884012539184953,0.16459884201819686,0.46321365509123014,0.140625,0.46047430830039526,0.27197187599872163,0.31872183531339615,0.2590895203177513
