,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
48711,1.00602589748165,-1.43076564781068,1.09185682808613,-0.342790922963512,-1.76860284446295,0.332314816466589,-1.26939678355527,0.405884254541851,0.148835427262284,0.509263996158344,0.952754856160758,-0.46507724220376,-2.08978749885526,-0.248762745984959,-0.907141630410159,0.693409386014909,0.912845344556033,-1.29120653163861,0.74345984115432,0.136874556811662,0.144875455561656,0.219726114677463,-0.03337216137844,0.20449115295151,0.140286084531653,-0.250524972068068,0.0310094673327226,0.0303672669660173,0,1.5161042408998813,-0.4809267026163371
180242,1.94366571104654,-1.02955667544054,-1.27666493695664,-0.427737284661469,-0.81565710562864,-1.00753147825307,-0.293930431330965,-0.238640578807449,-0.743251472847313,1.1251147740322,0.715034240173775,0.108572866288503,-0.598223532506516,0.642954839017515,-0.0887183040419904,-1.20808842122279,-0.395249259464866,1.69033677418015,-0.787744799345402,-0.449718917226075,-0.0279705770005296,0.203358522579,0.0492952348335319,0.0920618593963662,-0.178436960415078,0.762152901528433,-0.089487125218934,-0.0576250378534167,0,1.198490882414588,0.4670637577979065
166612,2.02413996360844,-0.336899866090763,-0.490483720774914,0.358462010617456,-0.382483411324405,-0.197444553615222,-0.530016545083009,-0.0897732214429093,1.3331879653819,-0.200021530833266,-1.39856730072514,0.903138872583798,1.44855735270043,-0.480703712811056,0.391200823748419,0.217143959321234,-0.81759238533459,0.272199671115543,0.0181762826275856,-0.121676550586496,0.162568932486153,0.790954218469248,0.0192158859443432,-0.596168752988769,0.0361408792855494,-0.176427919455955,0.0487808879083463,-0.0406416682682693,0,-0.1678194648221896,0.3936488915518274
209664,-0.161739354981085,1.05999776579533,-0.199618497669494,0.0087699745956117,1.27144411677564,-0.838512062819648,1.0000864014944,-0.281937130172176,-0.493849814996997,-1.02372744103336,-0.989189390624062,-0.300474379737623,0.772972767360287,-1.01180987720685,1.13403779701599,-0.0498090890369812,0.514417090913225,1.0168036083466,0.870337994686372,0.149943358648048,0.254880067817506,0.861671259942871,-0.461192431524347,-0.754779082091182,0.133447824965532,0.0821611519243861,0.173855022697388,0.184123745870899,0,-0.1954866205547404,0.6222112571811229
253536,1.15281999891367,-2.10299753740447,-2.62589064155877,-1.16798302031291,-0.358643378013424,-1.08051756466204,0.960395348584672,-0.488693144857834,1.58579737644431,-1.08445727568859,-1.01072597940067,0.19163699915016,-0.820666160277292,0.759001409669857,0.792261796138901,-0.886212185716576,-0.0500538051601448,-0.242216203994771,0.966918617508133,0.829207497026061,0.181076603245715,-0.490901564037533,-0.332163121441521,0.510378603332931,0.0130294304359228,-0.344453676142742,-0.142144241910408,0.0276767643935877,0,7.099559840704256,0.8412575335706481
214611,-7.77420562344135,-2.01711232857126,-4.52222829422985,2.3526825705006,-1.85310187870771,2.91852425285702,2.35401652591836,-6.30776321732484,0.337530778397895,-0.568178643551738,0.994644080223709,-0.129625962575934,-0.748105394043369,-2.44613404291008,0.336738095494873,1.59872816899835,1.7829340330638,1.48893931177261,0.843340242366377,-1.12625638783686,-4.34778415255094,-0.0422396134047283,-3.42757206914564,-0.0626679622432744,0.602102821790713,-0.33505022273178,1.82863141894504,-1.20542334978196,0,15.079997205337806,0.6467651170713942
210428,2.32937223628543,-1.4836717990268,-1.21872965119636,-1.87632333618076,-0.835678905277032,0.127267820847271,-1.29842127518424,-0.0060960733518309,-1.23113503623451,1.73645108424721,-0.572770776770771,-0.627985477187231,0.40253563510106,-0.344422483993911,-0.706881030110376,0.100705165139115,-0.264444929387664,0.913004010605188,0.61713415710396,-0.389924568901186,-0.196266780257993,-0.0780063694674206,0.0717827242266217,-1.4107798412389,-0.108476027175645,-0.112411320173631,0.0136705124229671,-0.0701339797506432,0,-0.0335359463424858,0.6260294411353516
122245,1.13291932996651,-0.29395575493775,0.509862363019746,0.0046620279428304,-0.895936938143795,-1.00906439870567,-0.124259901754315,-0.170162344030326,0.432043396979437,-0.240010124473033,-0.279584042900975,0.0662709608695826,-0.156292921057597,0.20717535972432,1.29396325882081,0.431063028986042,-0.345393897158864,-0.36554285081297,0.0068915750411257,0.0734183825399905,-0.0904742893449392,-0.438430766480799,0.0311514269828072,0.425688817851633,0.0790811207038702,0.897970273073804,-0.0873138276587723,0.022182937866428,0,0.8101725703905541,-0.0963474664880931
249741,0.0759884676591074,0.356524313084867,0.298867590907938,-1.11495430499517,0.251610493124322,0.377164003128764,0.499024954149488,0.104908408705194,0.415795760350141,-0.576737999842512,0.286546422593954,0.923134581352473,0.501873253524789,-0.0877569771499451,-0.528864578855487,0.568220293127013,-1.15338803645024,0.437515642230607,0.326910506541228,-0.136233906653414,-0.0843718767235095,-0.226421086715364,0.26663682500424,0.169675703420647,-1.24983075370563,-0.530949451143901,0.0610755046090646,0.115666164275572,0,0.6686229302033116,0.8207685710593404
200637,-2.02733666246471,1.29659115194059,1.00567992478165,-0.807738848190438,-0.661202643971686,1.16717406971685,-1.68594915924907,-5.10030531517308,-0.114840883574308,-1.82290725432846,-1.91170106929551,-0.0989561923682049,-0.752223912027409,0.432100827812981,0.050630626580332,0.862534135831457,-0.425648636365497,0.501396781877771,-0.394906740564093,1.19623363908165,-2.4549756407229,1.32841804215427,-0.285199524937995,-0.537550393229973,0.515598813894533,0.892243477440864,0.304406743659188,0.11738253878867,0,1.474184307971774,0.5735617194750878
257404,-1.02039226943115,1.43773271856594,-0.843123320773104,-0.763500438820719,0.601067305797982,-0.626091721600359,0.521145030541028,0.456646456473498,-0.0533292188802442,-0.37717681103957,0.762715377241551,0.129153456947058,-1.25770582027565,-0.32921175544265,-0.892220412395779,0.516139241009725,0.403275796295364,0.345482687871399,-0.0578955314258149,-0.0793633502039297,-0.166207253977084,-0.562398855784651,0.200604038006481,0.573493091717238,-1.06774826155848,-0.0205071461861904,0.122587178535238,0.307827261969747,0,-0.1787186473834975,0.8629565666889883
128991,0.990215758504127,-0.620557436647343,1.27090396383728,1.40602915790449,-0.589805286002284,1.97876347509405,-1.14726410468051,0.653471331252383,1.4816760326403,-0.292152337453232,-0.548232364845989,1.29959210576562,0.14117030948694,-0.971314176124976,-1.98198636860858,-0.281442129043192,-0.0929948919323129,0.186580994672562,0.529371278398314,-0.0359292706183059,-0.0328521359013535,0.319338024611637,-0.270115700488924,-1.09792429659953,0.599700707476327,-0.145977861724728,0.11235960440654,0.0224524339093297,0,0.5128205128205129,-0.067857940060386
244538,-0.45418204608784,1.08606671089902,-2.04453786465275,-1.54163680992973,2.70473451792324,3.20776551417282,0.045364300829506,1.25630425169687,-0.136446409708402,-0.176590642688272,-0.309147875991249,0.0852167125495451,-0.19191414367021,0.885574366859856,0.860265824614724,-0.411928501136539,-0.394777481296844,0.0710154113693346,-0.120515667215607,0.06480807917288,0.377806461006776,1.17561139766484,-0.031673049506579,0.734230871076723,-0.681843649397038,-0.191997397452551,0.509244586056692,0.313374969704312,0,-0.2949765947041151,0.7954040813449406
28918,1.51642351768452,-1.3868540012052,0.174986081651974,-1.54137541946034,-0.81473160109549,1.39508827618925,-1.54376815605994,0.359872003169303,-1.12463288816687,1.31885101954144,-0.78867932056203,-0.342597234555003,0.372774376477303,-0.892972475686145,-1.64826059628736,-0.723030805475699,0.553717696977246,0.292131719748548,0.871887608927572,-0.353701246883528,-0.331316153826728,-0.219128998389459,-0.221409948152832,-1.69712896506058,0.655715102540599,0.0309394132671178,0.0764747426787067,-0.0124264914859493,0,-0.2515195975686439,-0.5810218635087349
158696,-0.519430821792113,0.276821002102512,2.16977962727372,-2.39352992419637,0.0695345137196091,-0.84400129416208,1.02806468261009,-0.772430366113037,1.59156405060103,-0.933154478991256,-0.478834830012149,-0.2689434635932,-0.744647921614732,-0.598080203048656,1.38567442488546,-0.874723402630403,-0.385373038303214,-0.0496568617327431,1.32759040186456,0.151031125544392,-0.352230401696082,-0.509869884001053,-0.370164133950256,0.0241822639431575,0.186920510772257,-0.466001228939458,-0.700985253179855,-0.598085477000855,0,-0.2865926081184937,0.3166743030345751
202392,2.02869491983996,0.607304083105141,-2.46041761760792,0.577203587444873,0.836439403089513,-1.27973092360109,0.338613970105772,-0.304403225349186,0.10955572645537,-1.06106868955446,1.79070845207355,0.916933969596355,1.01197577147166,-2.56815115545985,0.276689006975073,1.0110074467893,1.3421372069525,1.73971752888663,-0.295599862753185,-0.0643621547650498,0.140360874682896,0.625706768299704,-0.112238089402867,-0.521357563261428,0.306466048471688,-0.103834364676903,0.0228257980896834,-0.0032958437878905,0,-0.2934395304967512,0.5829015848400475
234105,-0.783909889609502,0.626727888794504,2.07400660134546,-0.835651327328778,0.20058563822964,0.175428535761616,0.37628531387312,0.177488211784355,-0.0544800101398853,-1.04104208009866,0.431704356868316,1.09078498624989,0.898994663153087,-0.31573505507316,-0.590310613312773,0.280734601592779,-0.930838589300083,0.838026247499313,0.155859839036408,0.0293849839577323,0.242748936402102,0.815501177318783,-0.563442602000257,-0.28138779232773,0.755428584684637,-0.0938497570558109,0.0652867005193284,0.0537395251765895,0,-0.1467197652483756,0.7417497855942856
20333,1.43258345917851,-0.457538783069636,-0.163289685561936,-0.805904927901842,-0.400895539297839,-0.364494352937624,-0.353357966902307,-0.135976992498318,-1.05503009139428,0.73589636610082,0.686694743010185,0.269115737814789,0.600154747395286,-0.156268366780675,-0.943850767184055,0.894954585683878,0.0887999904176383,-1.01289091039825,1.35977843293161,0.113600484022037,0.162825171556095,0.521822359918682,-0.267607938511236,-0.277237330933204,0.869826937722674,-0.042105671406123,-0.0102542872263943,-0.0120793439098408,0,-0.1676797317124292,-0.6312104230547821
190085,1.95226857612554,-0.143519426667579,-0.601458276797648,1.35393879179882,-0.0472836650676476,0.137003701778568,-0.338094784156857,-0.0130034760449357,0.925862796826422,0.0849275753066105,-1.1645438453004,0.873840178591151,0.961615496476394,-0.381115320502087,-0.39284034668179,-0.207636261068666,-0.429422210869997,-0.0912793488057327,-0.427079710544551,-0.167801565921397,0.21246854734125,0.931278214850305,0.0367934323443846,0.646742686873866,0.228264584276449,-0.457090103834963,0.0543877138737896,-0.0309333812197433,0,-0.0978131768322504,0.516805883527767
186729,-2.31093826531954,-1.49228601499044,0.523028159015912,-2.18814912501372,-0.79456987610365,-0.0684627281592934,2.00395578028615,-0.231367877590316,0.855405048332307,-1.56351880443348,-0.981714498910108,-0.148132470841594,0.113000292359921,-0.38910061287556,0.329493723787384,0.902710327951702,-1.1671442141701,0.241408836309426,-1.09051641371955,-0.176140233668144,0.0620206231103592,0.72903700312479,1.28022146473765,0.773387947884055,0.443924349854902,0.565572832160354,0.498053398628502,-0.0735711032527739,0,5.7989240550548455,0.4997591607044255
214894,1.92816871554095,-0.618302353004697,-0.419330959047254,0.342577358151681,-0.705761944758709,-0.144168256365696,-0.737407905106824,0.124370877405015,1.10780529637467,0.197740554918513,0.294339939607927,0.527448858595533,-0.65475050899717,0.0981333688885905,-0.280543372379525,0.595066345317889,-0.785401569135804,0.696177252106956,0.138400045118814,-0.176315066347964,0.230625466005988,0.776314619599382,0.0699928025185045,-0.289688905995379,-0.243951444416792,0.613823032194314,-0.0360831238869404,-0.0599967143854103,0,0.139453643540837,0.6481279150365958
76122,1.22438637318424,-1.57396719708502,0.929866836266796,-1.20413785272438,-2.00917893037641,-0.158682949684084,-1.36799296035137,0.0338841768278783,-1.58891754684897,1.43332262333881,0.997744153326354,0.208844885141268,0.98966411493388,-0.691224794098941,-0.624809133553992,-0.239756801782047,0.331310446692525,0.733930356196431,-0.0292061573874525,-0.0662596275507437,0.101893028935585,0.590212868877447,-0.181880366068035,0.368279875502048,0.390020559245325,-0.0206357513380853,0.046732542706235,0.0363022400579295,0,1.370781806749109,-0.3323464796343942
226190,1.87936829401014,0.128494892572733,-1.37013461127499,0.783207720079329,-0.239191448254289,-1.98877158630774,0.449223509788714,-0.532743563039069,0.353360392129955,-0.533935541497092,0.64063983309749,0.956325714926646,0.970745030097492,-0.884399890204979,0.717173787802653,-0.102378109305729,0.658776224478394,0.0833767461249964,-0.795592833186128,-0.0414980997840671,0.303477433004131,0.965854860162873,0.0235574862403755,0.901092342930352,0.150055476173602,-0.168944441482464,-0.0052030141908517,-0.0092144962025526,0,0.5791937399566828,0.7029922813942833
86337,-1.00260831520847,0.249950418815646,1.34187768782727,0.551084434793389,1.17853219291349,0.153359677505384,0.398776695072197,0.331158690657128,-0.688475562466964,-0.414194135434745,1.25495261030825,0.639113855271956,-0.806966282747132,0.54656897185113,-0.311391118456108,-0.932103681897289,0.280922896326169,-0.569710812079867,-0.306164788111173,0.0181571928807408,0.222558099192541,0.56967613968824,-0.119382220883747,-0.29028788329627,0.149393885081197,-0.281293818385428,0.107088202227022,0.108217612767091,0,0.0279466219520715,-0.2761545600864671
224700,2.11086387111075,-0.647788421570099,-0.854270057856106,-0.642877457684084,-0.830365174609407,-0.962823853842909,-0.760517128321986,-0.219812154097858,-0.151298047948735,0.161829282005721,-0.258975574441584,0.0213828335016793,1.46689942350388,-1.93973575607786,0.212815324468383,1.63628488284817,0.949370760020563,-1.08394401965937,0.475021444276753,0.138910373471311,-0.0909495390271038,-0.224667010902416,0.311991076191534,-0.206814509058566,-0.444209237170215,-0.484349767765094,0.0310051377963152,-0.007252393671727,0,0.1956263536645008,0.695861088593616
243507,-1.58388251840027,1.39032201145705,0.230863794753376,-0.848077941780188,-0.500066626589892,0.0209734839929701,-0.0889318048386083,0.201483448791011,0.953369954355009,0.298627793493221,0.335541050724534,0.798857102693297,-0.206628351845704,-0.0033896111938308,-0.349168182346643,0.453390645843684,-0.867647403496499,0.435230145890134,0.098128590042897,-0.494253647327682,0.154030715892317,-0.182178954561818,0.173513894486917,-0.459514493699626,-0.795694257568403,-0.830821874493999,-1.53840796914924,0.0296165791542351,0,0.0419199329281073,0.7902465959421516
57802,1.38634448953744,-0.604709160334976,-0.0755717452428399,-0.839300623916125,-0.379482866470376,0.233284014223707,-0.517853139188864,0.0033335947601658,-0.843664925766863,0.692011553330676,-0.118477203789091,0.617022060536037,0.961308400027801,-0.0977905476584962,-0.492117862592292,-1.02325934704281,-0.567419253267574,1.48421136586204,0.327879027943786,-0.362756804596445,-0.635301513120069,-1.30390182322373,-0.0525320489046347,-1.01490088372624,0.330226657935467,0.719092701886346,-0.0398424665000294,-0.0067000254598634,0,0.0927827848808775,-0.4300919888626511
246164,1.94495876716025,-0.250312907154288,-0.246753819001745,0.470645358715545,-0.622743858617645,-0.72122369285098,-0.325964765303534,-0.17778623595329,1.06123541863784,-0.213744632157611,-0.558831236379303,1.29049689578161,1.519512797596,-0.314177671494571,0.496664768335924,0.124855833303931,-0.619374072733013,-0.369369646199433,-0.0953734797193673,-0.0954249602314916,-0.150764231086677,-0.256778722150886,0.338781995613088,0.0416087742811448,-0.389057090479541,-0.631753377824152,0.0406568341709288,-0.0239334872411851,0,0.0782505414658003,0.8032166731282088
34579,1.1572868384438,-0.274660537527269,-0.40697942922249,0.109011167482753,1.57602373146653,3.83998933603442,-1.04212249311573,1.01995729058581,0.32705388285271,0.0446493099983705,-0.211420165520525,0.0453304723944894,0.196231425588614,0.101805481507274,1.5913272272989,1.00441048602021,-1.21089994955156,0.775737136667869,-0.343172167669816,0.0888777067923512,0.0741687613566401,0.0156037259968811,-0.0761741597780809,0.994533788802373,0.4864381143034,-0.350152188524489,0.0576410415989909,0.0406696220062412,0,0.3213861524488227,-0.5516747142236164
279984,-1.59741038504912,3.0785971261007,-0.688627609493069,4.21186566022143,0.298455049014799,-0.0644593460810353,0.602496105427705,0.50976304427652,-1.43731516806246,3.02287776669995,-1.4196735474674,-0.327654968838745,0.353088902812812,0.486515226413361,-0.180383041840755,-0.732142567532072,0.572392001105521,-0.323191876284633,1.29685567083182,0.756211661772343,-0.0677861196757501,0.355520194580479,-0.0566101475282598,-0.109301249706552,-0.201699397925304,0.395229333947167,0.563622111876709,0.238787297590002,0,-0.2020540767134772,0.9931272688823882
9160,-2.89098930928848,-1.04589960141853,2.88298110681277,1.10998074939527,3.52693192404364,0.721676983298486,-0.944037635543384,0.205383860073352,0.693370321653545,0.219454797472606,2.98725547398474,-1.68244486060092,1.75552206106928,1.04581641644328,-0.533738024665438,0.240240280553319,0.0894979370767612,-1.32557424588634,-4.0210623135183,-1.08598586710584,-0.122281451354946,0.761545955642176,-1.04119360919238,-0.976249058681288,0.0277808347030597,-0.120933042731836,-0.0471480289788135,-0.609130488916278,0,-0.158597079578006,-0.8413867644121759
63519,0.146001512465458,-0.312264252563203,0.759203926316652,-1.21238812586123,-1.37650470419529,0.285221376273952,-1.69016895581744,-2.65949679490281,-3.17930684286604,0.935031541169165,1.8350328636862,0.486200808830824,0.78056347931956,0.49574423786569,0.336191821984134,-0.814687635887681,1.09542635660924,-0.488547920265872,0.571552833556757,0.627535040474585,-1.74521663421246,-0.822589453386127,0.295191436499966,0.150476369056639,0.107774604075154,-0.483211926523882,0.122973888761304,0.256260070029348,0,0.8231677495982673,-0.3987006426297301
271543,-0.826742229782663,0.830556765353308,-0.607170402159488,-1.37790808053077,0.910232201309474,-0.789128568593171,0.733803793967893,0.432217912980413,-0.0873567965562763,-1.97410872665977,0.713437665122803,0.939040023820119,-0.148092143086908,-1.11932843228362,-2.05831232365937,0.731105899884678,0.407157095618961,0.590530580751407,-0.94283006028988,-0.219837899740395,0.0161030506520626,-0.130056943732736,0.0829726198008665,0.635761026601483,-0.594739630183122,-0.477549862330192,0.0447256181818233,0.142461244221663,0,0.2402012156780548,0.9390382875738672
96696,-0.55622309036061,1.23347381081531,0.81321579026267,0.73462072195384,-0.0343377035448654,-0.316319601092943,0.313046923116498,0.460354742423623,-0.971919781924993,-0.256915145985216,0.62023214491888,0.265599907582184,-0.590585229187725,0.966316093988793,0.365374593326046,0.118079016050223,-0.35261687535919,0.830800115999832,0.844078207919682,-0.133074219708301,0.223197211266024,0.499405902852554,-0.1546931718853,0.0020240768171376,-0.241543699658208,-0.327684375922365,0.0396807104540179,0.0872050711643,0,-0.17578425207853,-0.2209025012041964
43891,1.27193731930113,0.102035547193893,0.43160219499552,0.760501693503048,-0.28165269186366,-0.294677761688948,-0.0630530437889381,-0.141772003174254,0.463818259563214,-0.246542055645692,-1.01826073603024,0.971483200643744,1.26774554730852,-0.470293429751722,-0.502109007986628,-0.280394906760939,-0.162203467099221,-0.5562554795765,0.367954338104599,-0.0394794784737162,-0.110300257803015,0.0082325150416626,-0.160412202742223,-0.0194139391090611,0.696534327075517,0.465766034233434,-0.0072473293800946,0.0074725546558547,0,-0.2934395304967512,-0.5051633595319494
11097,-0.847400277748937,0.399130188588797,2.51079900505767,-1.66552309770229,-0.282490634491619,-0.268393659550175,0.0865692086508646,0.117295475756326,2.40495079131004,-2.27662557971031,0.529160588521188,-1.96825903995684,1.52983444881636,1.15587979894884,0.216907262105789,-0.631782691651606,0.6586467190113,0.104698854994833,-0.469724529507386,-0.134699202049183,-0.0702513362864294,0.185337446144113,-0.282770127716077,0.0283890879495786,0.416934761551047,-0.776101689840408,0.0951766065606871,0.0699405522618455,0,-0.1418291064067631,-0.7697106403975611
86901,-1.125001649771,0.0352886193607685,1.59112960982644,-1.48773404872715,-1.52627160719446,0.164521252836729,-0.680462582580517,0.852948315006236,-0.586684214082305,0.109535636185234,0.384389667088716,-0.476573438504414,-2.26125649807677,0.304222873932345,-0.884334864092397,-1.27260217559367,0.373421031399939,1.42204207902337,-1.2837514908581,-0.658985988734483,-0.150192673041017,0.0132026658173607,0.0149654257740872,0.218391351079099,-0.468499638436384,0.98863152383378,0.075259187990243,0.089780350938248,0,0.404667085865996,-0.2731117611814048
70296,-1.92924950536527,-0.924158777168987,2.5326313607567,0.0604371797689626,0.505862762571704,-0.784363312571243,-0.497876231536617,0.289099415036749,0.233617732901642,-0.567064563729582,0.945912778310856,1.0457590356918,0.0268258317287189,-0.402866929529602,-1.09314448523175,0.455863330684341,-0.626457797347024,0.293394752886903,-0.294281179094297,-0.0953673524655047,0.0621277177948617,0.268076416413196,0.499298396138548,0.554073139268699,-0.0086125671281962,0.142931949630865,-0.0437927848866962,0.201406945540787,0,-0.1467197652483756,-0.3628332099766209
20848,1.23064817418062,0.223713376272749,0.168295265752429,0.510978573289766,-0.233586987911055,-0.580072427354297,-0.0782966280332023,0.0127306024409898,-0.074070746996554,-0.0891902373627728,1.1914689771604,0.355477564220122,-0.665534336876055,0.0621001728238943,0.512719509244366,0.811620614264995,-0.325881116028448,0.409955115167862,0.21983390751305,-0.108935019116923,-0.265795925889323,-0.850164995900321,0.0843200830390204,-0.060467705022576,0.199550241033402,0.0999224735507489,-0.0334854612650196,0.0159291121700445,0,-0.2446726751903863,-0.6271455256758186
165431,-0.14426340972032,0.989748804411622,-0.658423730697456,-0.765559621831601,1.04493550566536,-0.408661551948506,0.707224126264488,0.147878548976658,0.119354430705168,-0.305912504921009,0.487196572900259,-0.242703550009483,-1.35403841178273,-0.644572758730869,-0.747559232812515,0.67328015539291,0.0554786298236573,0.540605452145945,0.176384159619241,0.0698189712787753,-0.362936742108978,-0.922522199378293,0.0521043845708125,0.138418864621562,-0.400571888205123,0.126464212862141,0.325634232864008,0.124414923465877,0,-0.2824006148256829,0.3846144809032061
134583,-0.560208610223449,-0.164121143043051,2.72973857072509,-1.80802712226725,-0.969681704012337,-0.295254689543288,-0.356527013853763,-0.0755048663197741,-0.90164251167392,0.378477210161741,1.53427774035582,0.251586786112307,1.05733550703664,-0.980965518096529,-0.138857602887432,1.8632292428057,-0.655608381254498,-0.260986981617413,-0.240791915243353,0.170108459484047,0.5722344485557,1.69580241668405,-0.262232620430681,0.594787930100571,-0.31907216100281,-0.304988432951944,-0.129572587170239,-0.0888245579134091,0,0.0417801998183469,-0.0448548502684477
84173,-0.763180609726988,0.358686631364896,2.12737460146164,2.4144106411217,1.21515360042993,1.64141183813162,0.210186642596652,0.437895136881811,-0.828162205144873,0.321812791503701,0.35974974640611,0.413179137436213,0.0294786146420405,-0.247528024085124,0.545390055479571,-1.56075140938189,1.21040847244542,-2.50249959650483,-1.45345871120487,0.0780325511868171,-0.0161457246564089,0.230921652486247,0.287186320077501,-0.648007465440178,-0.916602785543407,-0.108413835029402,0.0545064662851499,-0.052786091165571,0,0.129672325857612,-0.2878205805989262
229369,-1.33811884260198,1.93225879569707,-1.80932135010521,-0.523808816309978,-0.2843136571404,-1.02813325994677,-0.27420022324707,1.32895428301503,0.192505704474485,-0.82091346971306,-1.58502735921594,-0.897010976060159,-2.12623735888962,0.249884249473491,-0.0586713430516652,0.801461756022418,0.947066644330605,0.188333660136378,-0.246719775177426,-0.203312319128619,-0.310883548658563,-1.1281542307325,0.277562479240604,0.400454443466033,-0.314594466090351,0.142814501490044,0.0502804980361311,1.30375243951797e-05,0,-0.1817927757982254,0.7190169057437235
142882,-2.52327508931804,3.11152405224954,-2.3114061513469,0.916160909314078,-2.86709015628562,-1.48466847640115,-2.46939827918628,1.77945724272856,-0.789337879207356,-0.580344459687057,-0.62129809291315,2.23431531685868,1.86092806048335,1.89747437825542,0.617370560736483,0.672875453177496,1.01923288972588,-0.45711078604208,0.0628738503570106,-0.908230217972733,1.02524928256011,-0.548742096840613,1.00067661459472,0.901169871576732,-1.01575928102466,-0.104964832896097,-1.46427382517273,-0.50528462910115,0,-0.1827709075665479,0.003571470529494
148457,0.0896712281969423,0.522075851351729,-0.495989485213385,-0.49440730091826,0.834735289269697,-0.319573506662441,1.43617519970032,-0.133091585829197,-0.598785363965808,-0.440094313443445,0.641730017563728,0.649035744909061,-0.346381365568888,0.502058803051976,-1.5037822943923,-0.359509472564628,-0.428728356884155,-0.205207056930591,0.113653076626099,-0.0036155846812324,0.140511676307395,0.329110216330171,0.0504845109891164,0.735325808593411,0.0016471444913226,0.253686305035008,-0.0769214865248654,-0.0193644059704525,0,0.9443163557604974,0.0613024119174332
110650,-0.399337647952291,0.753099987740025,2.3122981609229,0.957786211893164,-0.299136337250724,0.33389691578089,0.0813619642218442,0.174101590455596,0.126442054290648,-0.518401089368986,-1.26713213357341,0.198396831012788,0.56791752027511,-0.52775826054547,0.31788168886562,-0.176912817930991,-0.185941904381389,0.306905716324641,0.817245073960331,0.0711659155610931,0.0075723301613511,0.246439837009187,-0.224454260427067,-0.0995306843574612,-0.0963082519822205,-0.322140460608988,0.188289846341487,0.136830852231171,0,-0.1678194648221896,-0.1501192448219551
77375,1.12877237054391,-0.0168345864863571,1.42294965823203,1.41889148413019,-1.13200093905897,-0.383995502773382,-0.545753380546469,0.0645601222196735,0.854421996219348,-0.205407136954916,-0.481829769334567,0.641604716012071,0.0738384419713811,-0.359352101742058,0.143907302662733,-0.0216403108119159,-0.135082206894512,-0.180728150737775,-0.335161686123673,-0.137057809145467,-0.0394864166464952,0.0943440347856326,0.0343796524173103,0.724842317211767,0.37453894683953,-0.429850386368248,0.0734189216971968,0.0419632397173401,0,-0.1678194648221896,-0.3250978042505199
175634,-2.5676389246509,0.448150067054283,0.928040152826042,1.51110853271473,-1.17677937642719,0.469414555429028,-0.0802311777904316,0.932092565160581,0.372764942881682,-0.627423131543927,-1.80532523226631,0.562178340474055,0.225432525504028,-0.170371016872358,-0.925793062731617,-0.759363158525743,0.733680968916216,0.226445173340671,0.807346374495243,0.0213997717944952,0.245151882656776,1.0368516400989,-0.865607514082433,0.103369266083801,1.00971319816773,0.0199976348633625,0.293511850249369,-0.176984589419888,0,1.900370292740865,0.4432970312151224
59891,-0.474999238412728,0.608894070995685,1.87622507207281,1.31051462494239,0.0226708255978145,0.316859214024285,0.200738585496449,0.327661255946591,-0.41480160619823,-0.12914250706946,1.13562366565824,0.547750716002413,-1.00708804448068,0.321259167936487,-0.273003571146434,-0.837418280461578,0.424917469123768,-0.166096345894365,0.972609037766981,0.0048564463692955,-0.0494741826892942,-0.0523940740559009,0.0570947481710308,0.184503648768332,-0.524218080923921,-0.464269432058039,0.191199145992238,0.150962944551257,0,-0.0702857542094599,-0.4186726817749269
39683,-0.272414956212625,0.661610037977701,1.71532092696807,0.772115619727472,0.364703210770947,0.366078762512624,0.551233942179374,0.0301546669486375,-0.107780137332079,-0.0270562107868054,0.144095396417558,-0.0731050516570478,-1.2110689095946,0.078480255792641,-0.530492745337593,-0.300531611193656,-0.34576072924625,0.551882123847107,1.44154647264928,0.0374926508278087,-0.20349652116271,-0.330342267943689,-0.217998927319315,-0.389649241980454,-0.188765526069837,-0.489356089438796,-0.0094644461637783,-0.0987064438076059,0,-0.2072242017746105,-0.525969525017916
143962,1.36358124496852,-0.606063749370472,0.278276287719049,-0.750066537070268,-1.00170805591823,-0.553568826257663,-0.629965613723191,-0.0031186654777011,-0.900882138616299,0.874533280983047,0.718038513255477,-0.144772211356556,-0.801753975279048,0.467275851185318,0.356041797727011,-0.87302897523275,-0.360399440191922,1.61454743952122,-0.341159096525616,-0.514096613146747,-0.433363742075226,-0.867878323207941,0.0708277306355592,0.0006482567723547,0.117451617375296,0.954987224716243,-0.0676467522262477,-0.0051076596937262,0,-0.1404317753091595,0.0125706364031532
81783,1.24251573535568,0.0805428749283185,0.497130622806529,0.192567259303601,-0.692749288829357,-1.25229818243236,0.0528364520563018,-0.318368116283715,0.0403516423328498,-0.158404913716477,0.175748123522669,0.834066111539215,1.12509846750361,0.0052552644607914,0.903687285362539,0.095452514771627,-0.252810683925312,-0.560090051445152,-0.210216150690175,0.0156563561913582,0.1043252073511,0.372486698659157,-0.0564587430156953,0.829190335922464,0.391634977977732,1.08969785337001,-0.0764807523041464,0.0092485851569304,0,-0.0572905750017466,-0.3008259025599455
