,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount,scaled_time,Class
1500,1.26119143141044,-0.0298726870180598,-0.0152539193841252,-0.107300624985512,-0.0868527338689394,-0.493522779438116,0.0900507093507578,-0.239217721176495,0.0709963881092946,-0.191384223167536,-0.886555978912763,0.54044342326865,1.53662345089153,-0.0742986188512604,1.05390767392934,0.553941847994027,-0.757056534726184,-0.324681459222792,0.343436226344561,0.142502075603565,-0.146943358175405,-0.464159578089006,-0.114428111659049,-0.484702895807304,0.363761175753364,0.953129535442734,-0.0823099078921976,0.0074913883528333,0.4373646335499196,-0.0209706411024565,0
34690,-3.55093679548556,3.34008584692108,-1.225534449184,1.27658996598335,-1.98125538753311,-0.367281253373684,-1.70917535854636,2.71371524877161,-0.222682733414391,0.0534715275471578,-1.60581306139103,0.523971122351071,-0.97307147306642,1.79202827782214,0.185451321656559,-0.545753509501528,1.66007029436614,-0.390212803101142,0.594525280524128,-0.154123081540145,0.110146013734852,0.0256949551919909,0.262729693255021,0.0434754047666378,0.201794027111493,-0.210223940806178,-0.170307206141368,0.0574873709731543,-0.2935792636065116,-0.2033153584981026,0
71787,-2.6570011237637554,1.3703257742689408,-2.934852009355462,2.6371674510529823,-5.159847221924988,1.7146791437798878,0.1868845799163546,-2.2814101738254915,-1.501096303712171,-4.264152967416612,2.330780537740491,-3.4178295599617194,-0.478643924902277,-4.754352149538432,0.2991135919661818,-2.835612402043732,-4.35382172439599,-1.841902930487533,1.217430438588474,-0.0652736601186759,-0.2869751523493948,-0.3839155083007121,-2.6064666279459203,0.4038311998059505,-0.6892736332093292,0.0479237154012126,1.1380267692162334,-0.2855286450010257,15.976669691463613,-0.3219095477116271,1
85277,-5.772707607561443,4.561408823522396,-9.364650391749349,6.448384845910496,-6.034920141615468,-3.696844952695582,-10.792577615336594,3.604067171666725,-5.680976465474471,-13.015464298775196,8.33484194102887,-14.390086929171307,0.4066425223439196,-16.28036108740914,1.567480510791563,-12.431659089235175,-21.103173591752856,-7.69653671597742,3.760504773874784,1.2092440613604123,2.019608262225581,-0.1210745297962033,0.0270594520746888,0.3881455529219469,-0.037699287899676,0.5070493515769026,1.8116441695182397,0.4121955151369169,-0.2369951444210165,-0.47394880331272,1
30225,1.24805439723702,-0.855262343071373,1.04290894917917,-0.725736364486629,-1.46211474705146,-0.0754260626283763,-1.24292858799366,0.253322889990275,-0.543380214331797,0.752608283822278,1.63447293234016,-0.259824300412458,-0.704541237489789,-0.033309008658405,0.748291116572444,1.36575817228796,0.209018933769718,-0.764123566779844,0.0786153861947032,0.0330965837752203,0.472084155742241,1.24361005376727,-0.0613250439163327,0.243933507060466,0.26218923106391,-0.0479449403358081,0.0423270815472313,0.0146801532638196,0.0417801998183469,-0.3187067517240569,0
4350,0.378865179109876,0.943996479667647,-0.577456231639924,0.026109628018637,1.37460783062398,-0.441190834010121,1.01816145591141,-0.475473161260996,1.61592689351772,-1.30804563364395,-0.731338844979872,-3.19043878387015,1.55148527620403,-0.559519839787021,-1.36557679116567,0.0866584702094645,1.51607162770051,0.996230212492293,0.360281020913496,-0.0380696158069687,-0.118226382645324,0.395833492799051,-0.21276727858718,-1.12826457245788,-1.03754323020575,0.487128315385928,0.0654284988370047,0.060501292644467,-0.1678194648221896,0.2006367556009821,0
38240,-0.317099928972805,0.344633111832363,-0.614893464471705,-2.40043916911873,0.0219128150447951,-1.03850271380439,0.173260121400117,0.286824797592929,-1.37210974961578,0.231628720219056,0.16365051974863,-0.401483734003378,-0.296502585146864,0.465088934166604,-1.24575558520012,1.51060695895369,-0.420950249505589,-0.494689123961381,0.0662946005930769,-0.0332781407494366,0.621755810260314,1.66301213246547,-0.135332325258855,-0.368071116304758,-0.673055339332974,-0.201119544856316,0.326495752202812,0.213545870158874,-0.0978131768322504,0.3844617535450369,0
44966,1.01238718443473,-1.48871839220688,-2.22093746568497,0.861622663388666,-0.353956118579745,-1.07290854316314,0.847100277989514,-0.380459835172224,0.287065696972923,-0.538637000037101,1.41459048526571,0.724766804963469,-0.162457416210693,-0.380013316939401,0.271717200849745,0.446684609121986,0.203574948668845,1.08850286491792,-0.341710545954131,0.841147752812826,0.563866411932851,0.586926527274982,-0.473648775868467,0.0360778580537286,0.0164887128226036,-0.181146669118358,-0.10437905556221,0.0490373107487555,6.939984629357926,1.01368672094362,0
57050,-1.27124419171437,2.46267526851135,-2.85139500331783,2.3244800653478,-1.37224488981369,-0.948195686538643,-3.06523436172054,1.16692694787211,-2.26877058844813,-4.88114292689057,2.25514748870463,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.84969238709652,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.221347831198339,-0.523582159233306,0.224228161862968,0.756334522703558,0.632800477330469,0.250187092757197,-0.3072731083630266,-0.325250531608689,1
35350,-1.09222516692771,0.949383110090486,2.43095828501945,2.51902386971549,1.16357704837849,1.21076573852315,0.558944284784181,0.105064034711754,-1.17114878436272,0.670981737140176,-1.79262763868293,-0.815548793548234,0.244139992844884,-0.698610260876584,-0.707052959964944,1.17537111306145,-1.191935271148,0.228955846400278,-1.63298310444443,-0.0410024578080157,0.101584486323511,0.391123673759815,-0.508377186070587,0.260632965376347,0.603552243603262,0.107921625559223,-0.223827124918744,-0.148911185699125,0.2422972123244603,0.3446351578378505,0
1995,-0.96089829370288,-0.974874538095487,1.50634172083704,-2.40818166087599,1.30830480928877,4.32020989250858,-1.2802191502154,1.3274404314618,-0.117206830519309,-0.482558594966821,-1.42247095140475,-0.132802267341813,-0.0346261482574775,-1.17087499775848,-1.66005437160609,-1.22143827791042,-0.189722206688942,1.44038119836011,-0.585347310801369,-0.221889492413489,-0.411502158106194,-0.712819578768794,-0.136244563690432,1.05022954764396,0.343785038223104,1.01405755663675,0.0139692555199465,0.0641861128216513,0.3213861524488227,-0.5656668898835747,0
15561,-0.73649255164009,1.47105136724238,-0.520411736148898,-0.469082893928472,0.293518196660776,-1.2877072725629,0.901522913607693,-0.208787774750656,0.337261350699585,0.342926674844221,-0.91255315601008,0.102848689661734,0.177944993607487,0.325996629150041,0.470229541063351,-0.471416035989164,-0.443591274099643,0.111747330049761,0.0153434765686749,0.0181891692145703,0.380652586090702,1.35069265786331,-0.0523417783754609,0.0825747249566201,-0.763164030145971,-0.282016839870442,-0.0832017392072947,0.104633384334792,-0.2600433172640257,0.9068245632584968,0
64308,0.7715377109422258,2.2441949398716057,-5.117969461657102,3.776923445765633,-0.0851725339274579,-1.3406347818920967,-1.8447709040878384,0.8046320220776761,-1.5473626596654688,-3.2306635283837304,3.382372774278074,-3.44698741644896,-1.3495092178880728,-6.017081688070945,0.3033569253904356,-2.5649147207719194,-1.3927299758107896,0.4011026822707662,2.239049517700898,0.2857477614098886,0.3904494267551346,0.053013541485366,0.1724800169036932,0.3295599930701204,-0.4495446188054479,-0.2660796204371676,0.305919916520336,-0.0337113713563407,-0.2475426623369463,0.5414879137866095,1
69665,-1.1927731208369408,1.458819401313153,-5.66223088109638,5.806167856089816,3.269518015289087,-2.703304053428904,-1.448352322780704,0.684304715662235,-3.1714570021736286,-3.561217104746911,4.007797655476778,-4.033823640217752,-1.3380903629898562,-9.127932260825949,-0.3455015628388816,0.9754472988915986,1.5252294933595654,2.26094831292762,-1.4228244097086549,0.7753106882588983,0.3290518874583343,-0.8193097496668981,-0.0441711889027912,0.0266588495494506,-0.4593099861021424,0.0090011799122899,0.4349700035499195,0.0066955508117775,-0.3074128414727869,0.7482485102474848,1
33814,-0.541144474264811,0.506731552768694,1.12783944571395,0.827293774411265,-1.04055374361949,-0.317909577314308,-0.398713348026463,0.489121061141929,-1.06801370988468,0.576793617025624,-1.46573678319705,-0.320228177248371,-0.375425744680816,0.0983143548079783,-0.31435191678112,-2.22088826951946,0.784593374244398,1.36836170039512,0.240911942444398,-0.363214996132127,-0.286488815528158,-0.172353498015331,0.0879498467491236,0.337615606186518,-0.569666742113938,-0.279384383538337,0.380091392815619,0.182396100534525,-0.0141130440857961,-0.1761768817772765,0
50422,1.12525351615136,0.296029285880529,0.775146543720282,1.26197137196676,-0.399528548002957,-0.49994647243648,0.0088245119195068,-0.0379749125355033,-0.0318905921161829,-0.042497602392022,0.232938396784082,0.646930461934526,0.319717004760195,0.266829689261069,1.19746117701014,-0.078599505469822,-0.128510864810464,-0.955461024933093,-0.814718741486754,-0.133848328796151,-0.22038702395049,-0.631310010059382,0.204112417482203,0.361326391075913,0.172760397051011,-0.669158009777097,0.0454153027051425,0.0359067056366138,-0.0715433521973031,-0.0021146864977267,0
10446,0.150440395796015,1.07115112277466,-1.09646894048047,-0.422699332327428,1.09832839870515,0.665585391837694,-0.616470899819026,-2.61807983150077,-0.43204028429466,-1.70182453811402,0.314796074748774,1.10208341981044,0.700249146650298,-1.33836541380828,-1.52206609472729,0.78333999872694,0.596047637567437,0.903697008498314,0.0027224835615399,0.649697835896804,-1.2834984777655,0.544630732882078,-0.288306721475712,-0.194163140060102,0.860157254054069,0.656742555250604,0.0888873301973571,0.295565375743311,-0.2934395304967512,0.9903311834020606,0
81661,-5.143788979396376,-0.1355206118065869,-3.7678345455379545,5.167129248612276,-7.456037059402456,3.737223930509853,1.1403005807600577,-0.1111835769998998,-2.838660033852752,-4.017932786639467,4.678263976217679,-5.916021718445658,-0.0418314009020019,-5.945013040409991,1.677783052333904,-4.5841564817871125,-9.58700148584478,-3.4422752546746858,1.4138150987516676,-1.4696316664703066,0.2106517243044365,1.2205009593245764,-1.2880877706227345,-0.0186571497034032,-0.3867831537229194,0.3874755302864691,1.51974914020435,-1.0502820410838356,19.229854303072685,-0.2582604371059391,1
16530,-0.965915514946105,0.972505814973863,1.25315426770939,0.563607934528804,-0.0114010365178736,0.495580622300719,-0.001723455203371,0.609511842306797,-0.729861951677159,-0.425719784473872,0.843072832693452,1.19874083372914,0.5184985217048,0.288549968774884,-0.365932045160587,-0.683024381089248,0.462781844189901,-0.297818885911776,1.42562336511341,-0.0344620840234135,-0.024830981789133,-0.0396313093627346,-0.199388458943149,-0.234286001995448,-0.131512619681138,0.409703809893456,-0.123113514078231,-0.0182311560491602,-0.1141619506742122,-0.2605998660698551,0
17461,-1.19987499356499,1.30427102941081,0.336209251110903,-1.36757612607929,1.31231874975592,-0.0916652451552998,1.06393473335715,-0.0032059982986383,-0.338832611605913,-0.897728749010501,0.285279397515909,-0.517112616763953,-1.48214791655692,-0.689306279044254,-0.872956626573574,0.833466283250174,-0.11307867039312,0.57523988027957,0.0019259450756367,-0.185262884324142,-0.287963572229105,-1.21139943106723,-0.365971317438929,-0.0457886421581285,0.552045429820658,0.174336209905868,-0.633913580036555,0.0778395129821742,-0.2797456857402361,0.5917950163888204,0
25171,-0.562389638893222,0.885651147974651,0.325507969253912,-0.475518560088576,0.797015234336917,-1.15261717301181,1.33218126498832,-0.278174478134205,-0.4670178406168,-1.43840488306164,-0.561057897122083,-0.319734765496127,0.134336502524197,-0.905207767556949,0.668812557085245,0.231045282737094,0.327285844452608,0.688023159696688,-0.403843697759036,0.124612749087797,0.21347163539258,0.512814307568893,-0.463406881070387,-0.176681514202124,1.19860327376234,0.0429648445656245,-0.0910360717916827,-0.04130932437408,0.6398379095926781,0.8097604530128408,0
24400,1.08300502624854,-0.0006604943253771,0.033869829209895,1.12227199936717,0.289865393797231,0.636460768741902,0.0383881689586971,0.150815243084344,0.0307049290947407,0.0121025782385001,0.481670684720539,1.12904853380466,0.277574683606758,0.156756134843587,-0.76574709908965,-0.295399588024394,-0.30523487173191,-0.245131071259107,0.214882243995522,-0.028747151996004,-0.0699929266899418,-0.0938412526595316,-0.225682050363836,-0.788482550852341,0.73615249398949,-0.284862501595362,0.0277891007736033,0.0068330808205832,0.5125410466009921,-0.3199873118810136,0
40238,0.349239155786618,0.574400866646149,0.698666945458579,0.967870127206327,0.624002264045904,1.46361510815883,-0.300650719770935,-0.49789735011761,0.100742513885139,-0.210548031957425,-0.211313414379312,1.30150381766687,0.588679347546297,-0.137696969072481,-1.45344396976779,-0.385274827400837,-0.247622098782817,-0.100517465855741,1.56259538430706,-0.119009125240738,0.221210360942713,-1.60459283120554,-0.143552112790023,-0.254298394782837,0.67649893500534,-0.825504456811585,0.249385824117846,0.240889705768444,-0.2167260532383148,0.770662249321538,0
24909,1.22590938697178,-0.519708574400306,0.761900956302871,-0.903136546541048,-1.12982699890941,-0.349175802411423,-0.787149350163789,0.222466885089135,1.81764525784339,-0.86521185026929,0.703942243347628,0.501560811556945,-1.6100882391819,0.334985835070138,0.764851687695629,-0.0780929712977399,-0.426758448947441,0.979277384193349,0.979571669424598,-0.202823467871096,6.11205628900076e-05,0.140081472305753,-0.0701600039052716,-0.0149904125199318,0.461697504135507,-0.678526056357742,0.0793208229620122,0.0184790259691952,-0.2934395304967512,-0.0624302447162208,0
54099,1.39380127682851,-0.494347558882257,-0.394327573144481,-0.652734459087653,-0.601439642179411,-1.04990299369402,-0.0524382855428046,-0.328922663877039,-0.995843323265116,0.729599009926408,-1.07168584950169,-0.717742842137444,-0.368117297323207,0.414881195220081,0.733444038841253,-1.39583012830609,-0.0443094865575957,0.988160836180338,-0.492273132372929,-0.442013854176155,-0.382541400732474,-0.711072807464715,-0.112485530745274,-0.0876730254395671,0.487368761276512,1.14755630964252,-0.0965046737469772,-0.0043688747978299,0.3060155103751834,-0.3222194809619474,0
39062,-1.09185484987633,-0.214919131675066,0.775999378309497,-0.499174150806677,1.99880391696828,-0.774896772974313,-0.0207820099854319,0.166437881456833,-0.540588859735286,-0.621815236098345,0.210884169940375,0.463208032052632,0.540636136957357,-0.297681079746168,-0.238064008547166,1.17250057033133,-1.01315672437488,0.719702925852954,-0.0104923903698267,0.229488374721505,-0.0918207650905253,-0.674549837246839,0.0937553598246846,-1.01818663370177,-0.489252701587269,-0.0929466944333357,0.0704458098103413,0.1773755543081,-0.2797456857402361,-0.5299521845886347,0
40857,1.32936515254561,-0.775742533296683,0.208377195450684,-0.533679819980107,-0.89832320289358,-0.242675708788715,-0.544656428217067,-0.0809704588700917,-0.339175763549107,0.505973806008111,-1.62540205943186,-0.281217537441023,0.0853064035394741,-0.270195929283295,-0.146250514733438,-1.40506060849582,0.056864313948101,0.797435008624117,-0.034318162081848,-0.387389172057558,-0.701745562455999,-1.51131916630345,0.0328521444073744,-0.437629803533394,0.194990226321931,0.890316043118053,-0.0523471449333336,0.0103012799369396,0.4706211136728848,-0.1092822988991882,0
30275,-1.59661541568244,0.624494115514637,0.580075704002058,-0.532343210148832,0.381657788115661,-0.711571691840059,0.563994294048397,0.5095690442557,-0.796034571636703,-0.487958260680657,1.16794465139867,0.450571070327364,-1.06725909614154,1.03190249546676,-0.226191564784295,0.253397746359369,-0.260745760522951,-0.580968895385711,-0.520760542633278,-0.103166381246182,-0.183638661700068,-0.853294724630083,0.0601500309008213,-0.0254041500467789,-0.343433824995557,-0.0260127515548867,0.0430337393748257,0.0581466556756288,0.4597219311115769,-0.3999107132367626,0
25089,-0.843049806066963,0.369787746495317,1.59910048884365,0.241640554338902,1.12923096676244,-0.135947437450263,0.457712738072472,-0.282872338516578,-0.299729392982618,0.302480607863649,1.51810782090294,-0.0303824708344091,-0.671883115672218,-0.453536419894164,1.02812144870432,-0.0373674651829166,-0.0035963528421807,0.125835586399661,0.74958770288983,-0.0208481741106869,-0.2583616486919,-0.429794150001638,-0.247512293376234,-0.344436491663966,-0.586482736782434,0.106294204696843,-0.417483080157836,-0.323213299171688,-0.2446726751903863,-0.4986900691972415,0
79661,-4.575283022689755,3.1938520263926407,-4.594850992209111,4.044289015615581,-2.4869934481580502,-0.8921905230916691,-5.069526069683214,0.3434427203301581,-2.265543106617136,-4.557635730528695,3.197112682187935,-6.421104045968368,-0.782140017407029,-6.95704321776837,0.2537869010670827,-6.223100680071172,-9.253944153466326,-4.480955623158507,0.582290938033043,-0.4521086622992201,2.3792611294303967,0.0553429229687001,-0.052920922916036,0.2054378400974856,-0.5624594848231932,-0.3065618989652638,-0.2925476952132917,0.4355971200671632,0.0550944730696068,-0.2271012295389899,1
64266,-3.956215459091101,4.491201924495703,-4.587195159205497,5.328514282860619,-4.260003828714118,-1.1756819852037244,-6.900523587653115,3.009317772667624,-4.669075277042086,-6.785660344288396,3.284958200426167,-7.730789897590514,1.6500831242208438,-7.640508859045028,0.5779418489410856,-7.73134043520937,-13.906802742488768,-5.018960718029772,2.7457910746001155,0.7215684291039434,1.6628645927588772,0.8587927808442865,-0.1150976543829782,0.0115475883981705,0.0342361918116427,0.3031695794964642,0.6033446823942152,0.4955787837438766,-0.2159647740579245,-0.5728778857607517,1
79664,-1.0018227923598872,5.205348882449931,-8.345684424935268,7.352493209171631,0.0338416463866661,-2.178695046454109,-3.2611816727299776,1.7775370007635147,-4.529265364551171,-5.268845567017427,5.485495354868879,-5.862881390765496,0.6804441424376028,-12.161195519287448,0.4286464449210927,-2.034058171909856,-1.994312262436995,0.594677968974662,0.7966733335363048,0.8224815170171174,0.555328451942251,-0.4864635083951258,0.0410950180881524,-1.104583828386642,0.0303199514010949,0.5317641535877948,0.5678458755687443,0.1493929095906055,-0.2966533920212394,0.8365295665387916,1
35645,1.14888117321098,-0.687949660291264,0.974817040630818,-0.413873406533521,-1.40310946150435,-0.444162481122768,-0.697712667601567,0.0710636575005478,2.41349318725172,-1.25650194290686,-1.03367522610378,0.795322322108706,-0.6367168624524,-0.530221019588442,-0.25535576145221,-1.13716109451336,0.428533454528094,0.0197909086172662,0.960840248733685,-0.109546491593967,0.034921831657996,0.512425756200028,-0.207391050390598,0.439245117955685,0.755054959088225,-0.476350710401332,0.0991805766859524,0.0335978688045294,0.2095996646405366,-0.200918713800679,0
71699,-5.762726617724251,1.4059331913942374,-6.333697728018104,4.565922682769532,-3.0048093861709635,-1.8875865078008656,-6.514506837744581,2.5601750254611475,-3.4854646085259904,-8.313859725247527,5.840659193821121,-8.899583284670978,-1.1221444397093645,-10.273747417667746,-0.3690081295912597,-7.656153786788993,-13.389639403663004,-4.524229735256914,2.257282924418069,0.0043014356101066,1.125199605038436,0.1048162689566945,0.6017968589668975,-0.4457178978085001,0.5400848810628489,0.0554842796600743,1.1017524753232322,0.0708188105979297,-0.246519539989135,-0.239095146838627,1
4715,-0.673670789497665,1.17367144331929,0.540742162783973,0.962136604483137,0.315331475189088,0.612877302223512,0.155331736873751,0.677579684605255,-0.495234534462398,-0.0910593171095552,-0.657748331391505,0.007077660158785,-0.794076786270652,0.594884601035887,-0.578741198667868,-0.17180557932929,-0.174078839931009,0.854404944010511,1.8831569292549,0.0697387469641188,-0.0636717399159816,-0.0656645427008905,-0.28905170023602,-1.04367119225593,0.129059984039967,-0.180949638338859,0.276101315356028,0.114548994650713,-0.1087123593935582,-0.9559205347807188,0
16798,-0.0576040083228866,0.882768186150863,1.40497894674166,1.54765809282001,0.106428229194584,-0.106349354393404,0.0390727498284868,-0.711731318836185,-1.09902590435871,0.391283593426047,0.91609161302092,0.304164984321711,-0.65312405649957,0.57272988094894,-0.658479159245847,1.20500737013389,-1.10155601958109,0.293817788904653,-1.58595638376947,-0.338773254279213,0.841310434242313,-0.266883210291464,-0.351219549842883,0.311728543218613,0.877512601424216,-0.0746064501680739,0.109481283249282,0.204742821001726,0.0114581150003493,-0.0084822425075482,0
29472,1.23660763141995,0.170882095766192,0.486120436758263,0.635395487358845,-0.540345389612417,-0.999524472831039,0.0402149842895366,-0.176850549738473,0.12831652042274,-0.0550105843845087,-0.314518906354156,0.0718648145188736,-0.239592770468436,0.352780243492967,1.09486626332476,0.331786124472156,-0.39231401813022,-0.470057365298146,-0.117462514750338,-0.104014732233986,-0.256739083838837,-0.797295600207969,0.131895123476454,0.360093084202475,0.194676266478767,0.095429287597072,-0.0350120543097969,0.0199023187634984,-0.1119262209180465,-0.0315558218494108,0
50114,1.97775399801544,0.149375110199905,-1.82126703560394,0.35749583915708,0.452444417418922,-0.976788918691342,0.292986664304263,-0.309677718715646,0.15565870104146,-0.354590776282348,1.28251803503078,1.3298102843572,1.25483597078355,-0.799224487076262,0.0839642917058805,0.436086031628853,-0.0426420451129593,0.948395977475632,-0.0411645069847049,-0.0396415556114187,0.259843684419919,0.883630565366029,-0.115165019380755,-0.363026473421883,0.297763936560317,-0.108711911085083,-0.0040922483902421,-0.0363673047055833,0.1753650527492489,0.9598562013181546,0
13076,0.103744670098825,-3.48299053582916,-0.0563965739054794,-0.97512388268857,-2.26507204176524,0.443970433660826,-0.663807370542928,0.0650270737908104,-1.69511673389314,1.25734293655729,0.910188618816354,-0.771013137379498,-0.37501981091851,0.0196287300110382,0.601610979770528,-0.0036898601219096,0.360734944488263,0.807477728420276,-0.631725391231509,1.00251793327771,0.457434293914001,0.140099611989975,-0.64819671007625,-0.300017365838403,0.023804086597472,-0.0838500076286513,-0.0684412511960372,0.127831431113199,9.459931530776217,-0.3542334848858656,0
22650,1.347521644837,-0.634798325974248,-0.0822325561490556,-0.749700956473588,-0.536250701252442,-0.134196839683333,-0.51863068176891,0.0660991358442531,-0.848304069122789,0.733306156040984,0.963694686653868,-0.355768058092005,-1.03995426952514,0.205654219960044,-0.546175494163297,0.571850289993303,0.587150775946911,-1.38620456527333,0.873899137153306,-0.0133832068974688,0.201008377884688,0.57052792680809,-0.181997486624743,-0.270653821121594,0.693349553232234,-0.0303274459518434,-0.0050015086335267,-0.0138003042385891,-0.055893243904143,-0.4947896474347678,0
84919,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,-0.3074128414727869,0.0069667171841774,1
58550,-2.2784739285267355,1.5621287865458338,-2.532315355403166,1.7089598564586543,0.345440966822768,-2.1177625159989337,-0.7552633300607259,-0.5539114452191285,-0.1899751417335567,-1.7781780976341035,2.2833830944309037,-3.15052024206062,0.1060899240651653,-5.9638024098596745,0.1315451062842168,-2.385540020875235,-4.288746210438853,-1.709194134115867,-0.5070832551336547,-0.0633419793553398,0.0150085990390672,-0.550100382498745,0.2177720593775025,0.0658197733657229,-0.3217220830104892,-1.105280206219174,-0.6372123165665817,0.6702436345112588,-0.2433701460521095,0.7758052235053181,1
75509,-5.434429239501011,5.738636077630156,-6.965242583657142,5.708996816713056,-4.62434998838076,-1.7512020061673197,-6.765822818765331,3.75002691325753,-5.504195115958725,-7.600911058340894,3.670934129390584,-7.684257609868458,1.6355702091882045,-8.390605589019742,0.4572928851693221,-6.721605453776824,-12.239421173814312,-4.914292552694012,2.334138673900328,0.2950371418381083,1.148388508835372,-0.9280218211459094,-0.0204047549347021,-0.1892721808943252,-0.1594814574266748,-0.1152883754256406,0.2756537994601033,0.2707927796230734,1.2534059945504088,-0.5708089241708622,1
67019,-1.4923535673616213,2.348707188497957,-5.951118475566744,3.3518458595158966,-0.1893356648113037,-1.527639625131824,-3.6996347619576975,1.4110740722077555,-1.4055295378106245,-5.102248610304063,4.344142033597064,-7.599690686261595,1.2236954166024223,-5.066677995446751,-0.2510017991256543,-4.603650317150519,-4.666258551414299,-1.1335099758624017,3.2270264865835,0.4646414800802226,0.6509483632923903,0.0450036564855937,-0.4236612873206894,-0.3538349123167745,-0.0199624896127752,0.9564315188670318,0.4486290811045317,-0.0765869345962489,-0.2738251814028921,0.2830796677346495,1
13427,2.16474668343279,-0.33180902978981,-2.46673608998285,-1.70268894380917,0.296563687123907,-1.76972558698345,0.584249109015541,-0.458072719448126,1.0383099660312,-0.526860010367841,0.740474832469324,0.426119634283235,-1.54874226385624,1.32192003195829,0.375523121665514,-0.86523475868663,-0.33995666207971,0.334864632002108,1.24762667438952,-0.295078483438502,0.176952443661202,0.633868160953218,-0.115492499305698,-0.298144779080181,0.501615731782656,-0.0026367728042613,-0.0768389904834283,-0.0963648759776263,-0.252357996227206,0.6171595061032202,0
2491,1.12592399744547,-0.748260880092688,1.36512966509843,0.695585649600826,-1.45631303240944,0.522364230314914,-1.21904743730983,0.427270413624505,-0.29324043589996,0.820891783821437,0.832698315737759,0.265121875302841,-1.20041282636566,0.001517118159994,-0.322727581906269,-1.47337607943893,0.175505431705806,1.42630438403505,-1.16865424902701,-0.624272151193477,-0.338433855502415,-0.41252546150682,0.124232651337194,0.139890962257425,0.114190818041317,-0.388664819836841,0.0977762768113428,0.0315054201796449,0.0607839027457556,-0.0947966963897602,0
7175,2.23642433825243,-0.784129103920399,-1.52332962064971,-0.977922413484922,-0.458523542096011,-1.02444704586671,-0.447129653529822,-0.263210316893255,-0.346329064600646,0.910492018911895,-0.905680997128853,-1.36393742781357,-1.05990110584867,0.268455208681141,0.514970510713096,0.982834071349154,0.180439374319126,-1.09333510583724,0.461953138484198,-0.0826850333441833,0.409586136070062,1.10188478049541,0.0310207952401281,0.7580926166509,0.185471641076597,0.0396565648522607,-0.052673833371212,-0.061612474679033,-0.0978131768322504,0.6580082002843078,0
53083,0.911849828215557,-0.298202507104437,1.23542776586211,1.21789032755567,-0.926785694460144,0.276177650899831,-0.642319221488972,0.320489059206495,0.286397659053907,0.101280648367027,1.56032540391147,0.76803350040209,-0.440440710128225,0.298241183237418,1.00602494187042,0.56248419953887,-0.578850415657494,0.414369767527914,-0.883697370134475,-0.0062430496050674,0.257061072939957,0.567933908367631,-0.0389130202983108,0.204705009426283,0.165122835037519,-0.353855421121092,0.0579439143216467,0.0428271639307066,0.9501851463704324,-0.5023907705682632,0
76474,-8.419077460075863,6.232588397220878,-9.935881581776444,8.199438375153601,-8.206183862508952,-2.5210592641158645,-11.64207795285824,5.334516407180192,-7.047522543955886,-12.260044402605182,7.043540813296851,-13.740383945145435,0.8196700994101688,-14.099811344565104,1.010031462902557,-11.857828013540145,-21.682556136463525,-7.794692461531797,3.210215129638238,0.5649985542676904,2.425521966209254,0.6880012515901904,0.0200615423486068,0.5006974776638069,0.463903962180931,0.4809066525324525,1.197196188042155,0.199125437513415,0.9178472819411192,-0.510921836560186,1
30873,-2.88836659281961,1.6876910014987,0.803990211366112,-1.01857922302705,-1.21512061920317,1.94354956284649,-3.99798432632176,-6.76270081743385,-0.140178532281315,-2.51716965671343,-0.121191341292466,0.914076423377512,-2.59189976376341,1.3557098675545,-1.50018813964615,0.79402449551753,0.445397493247471,-0.0414718039359057,-0.647119598468417,1.60752649728553,-3.91792140542092,0.89479073116345,0.444495892941739,-0.346328886920391,-0.420029048279817,0.790829373549055,0.109690647042652,0.0952677857474536,-0.065255362258087,-0.2688941364442721,0
80479,-0.4161159286386106,-0.3190529357261833,-1.355916237983919,0.0614985756278355,1.644849692235799,-1.1103680390586683,0.0621808510890156,-0.7167238777411071,0.3928445412686087,0.0341084397946506,0.5469151577774636,-0.0827911634011473,-1.878504132166426,0.6148848659570225,-0.3711816774411364,-0.6453241652094812,0.0387082290615286,0.8097261441305597,0.4285879596168681,-0.7923452587207029,1.0652929128432511,1.683698893436081,0.1022906316455528,0.4834243945842299,-0.6068505696328966,-0.2047235698874975,0.2541959389307985,0.0269411211910404,-0.2967363803110524,0.3868907984273625,1
