,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30593,34,Private,329993,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
20513,54,Private,174865,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
10911,46,Private,230806,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
41691,45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
4775,50,Private,166368,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40833,51,Local-gov,143865,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
19903,27,Private,194472,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,0
1874,44,Private,40024,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,1
3079,17,Private,266497,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
21094,59,Private,252714,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy,0
313,44,Private,184527,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,45,United-States,1
4367,76,Private,84428,Some-college,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2062,0,37,United-States,0
35981,54,Private,183248,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
9572,54,Private,259323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19107,35,State-gov,140752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
6293,33,Self-emp-not-inc,132565,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44184,66,Local-gov,362165,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,2206,25,United-States,0
29016,32,Private,383269,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
31686,49,Local-gov,199378,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
47823,40,Private,311534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
9574,60,Private,156774,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
44183,20,Private,226978,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
28488,33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
42837,38,Private,234298,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6849,0,60,United-States,0
23442,24,Private,259351,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Mexico,0
21756,23,Private,205939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
12884,59,Private,171242,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
31653,59,Local-gov,223215,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,0
128,27,Self-emp-not-inc,115438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Ireland,1
5525,36,Private,36989,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27321,46,Self-emp-not-inc,43348,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
8493,20,Private,95552,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
48838,40,Private,154374,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
23593,60,Local-gov,232769,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
1050,25,Private,629900,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1
8765,52,Private,161482,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
7847,36,Private,131192,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
44192,21,Private,245572,9th,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
14086,59,Federal-gov,134153,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,38,United-States,1
29290,50,Private,165050,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
18095,49,Private,188330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
10403,36,Private,170174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,56,United-States,1
14846,19,Private,234476,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,7,United-States,0
37411,49,Private,176341,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,0
44771,42,State-gov,155657,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,25,United-States,0
738,41,Local-gov,129793,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
23242,51,Private,427781,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
22616,46,Private,141483,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
17229,43,Private,250802,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,0
27094,29,Private,87905,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,10520,0,40,United-States,1
20303,31,Private,163303,Assoc-voc,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,0
37686,47,Private,93557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
13251,41,Self-emp-not-inc,390369,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,1
42249,34,Private,148226,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,0
21981,49,Private,168216,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
20381,34,Private,94235,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
19214,29,Self-emp-not-inc,132686,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,Italy,1
24353,44,Self-emp-not-inc,26669,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,0
28181,32,Private,236543,12th,8,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico,0
32236,51,Private,392286,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
33368,36,Private,192664,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
12504,39,Private,179671,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45255,63,Private,287277,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
25731,29,Self-emp-not-inc,32280,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,0
14369,29,Private,159473,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
30690,28,Private,301654,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
31564,54,Self-emp-not-inc,109413,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
21248,44,Self-emp-not-inc,402397,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,60,United-States,1
16623,36,State-gov,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,1
21270,52,Private,270142,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
43036,23,Private,265356,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
14649,49,Private,272780,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,Mexico,1
22511,31,Private,204052,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
25988,43,Local-gov,269733,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
33049,27,Private,420351,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
44434,67,Local-gov,190661,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United-States,1
7504,40,Private,199513,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,50,United-States,0
7315,25,Private,104830,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
17559,47,Private,386136,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,0
11596,25,Private,67151,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
15161,24,Private,236149,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,0
15086,31,Private,198513,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
13364,30,Local-gov,170772,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
2941,26,Private,366889,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
16460,33,Private,37274,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,0
9592,34,Private,247328,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
10347,45,Self-emp-inc,270079,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
19031,47,Private,122026,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
1279,37,Private,420040,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0
25496,38,Local-gov,227154,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
1564,24,Private,206891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26006,51,State-gov,226885,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
48400,46,Private,165138,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
37516,32,Private,241802,HS-grad,9,Married-civ-spouse,Other-service,Wife,Other,Female,0,0,40,United-States,0
21467,65,Self-emp-not-inc,226215,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,0
40832,43,Private,193672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
4654,23,Private,148890,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,0
25053,39,Private,114678,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,5455,0,40,United-States,0
20615,41,Local-gov,137142,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
17348,36,Private,29984,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30479,61,Private,273803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
14645,57,Private,257046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
334,34,Private,87218,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
3968,40,Private,222434,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Canada,1
14097,29,Private,234972,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
25575,45,Private,347834,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27313,33,Private,348618,5th-6th,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,Puerto-Rico,0
2099,37,Private,183739,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,1
25879,50,Private,172942,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,28,United-States,0
29881,57,Self-emp-not-inc,253914,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,0
7938,24,Federal-gov,332194,9th,5,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,0
4432,26,State-gov,291586,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
13915,25,Private,203833,10th,6,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,35,Thailand,0
18759,69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-States,0
38242,31,Private,703107,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
12327,25,Private,184569,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States,0
20358,59,Private,160362,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
36148,32,Private,156464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24345,31,Federal-gov,334346,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
14094,30,Private,207301,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
46514,74,Self-emp-not-inc,109101,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4,United-States,0
48136,82,Self-emp-not-inc,71438,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
8029,47,Private,341814,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,0
35085,31,Private,342730,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
11798,26,Private,224567,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
18812,20,Private,157599,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
31814,21,Without-pay,232719,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
47885,52,Private,146767,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
14740,81,Private,55314,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,4,United-States,1
33291,23,Private,53306,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
19405,19,Private,181546,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
31035,38,Private,242559,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
5517,25,Private,133373,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,1
31599,38,Private,87556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,1
35316,26,Private,285004,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South,0
29481,35,Self-emp-not-inc,350247,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
16557,44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
28305,67,Private,64148,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,41,United-States,0
14542,28,Self-emp-not-inc,146735,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
1554,23,Private,47218,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
19394,44,Private,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
5829,41,Private,470486,1st-4th,2,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1719,40,Mexico,0
36698,42,Self-emp-inc,23510,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,2201,60,India,1
28156,63,Self-emp-not-inc,106551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25169,64,Private,103021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
14727,47,Private,83407,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,84,United-States,1
6994,19,Private,216413,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
22018,30,Private,174704,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
20073,53,Federal-gov,117847,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
47699,41,Private,126850,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
8637,20,Private,163333,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,0
38266,30,Private,161815,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
34016,26,Private,358975,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,Hungary,0
43959,52,Local-gov,153064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28393,48,Federal-gov,88564,7th-8th,4,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
43539,26,Private,177951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,0
47349,19,Private,117444,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
46251,20,Private,137974,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
918,56,Private,140136,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States,1
3322,36,Private,154410,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
27214,41,Local-gov,384236,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
31779,55,Local-gov,88856,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
15911,28,Private,252013,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,Japan,0
45803,39,Private,165743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
22262,44,Local-gov,236321,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,0
15957,42,Private,149546,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,30,United-States,0
5606,49,Private,186256,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,0
11902,27,Private,30237,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,0
20121,29,Private,56630,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
1964,26,Private,122920,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States,0
7792,69,Self-emp-not-inc,164754,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
24434,42,Private,44402,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
22939,47,Local-gov,265097,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4386,0,40,United-States,1
43574,26,Self-emp-not-inc,31143,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
6810,34,Private,442656,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,65,Guatemala,0
47782,23,Private,259301,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
44043,36,Private,156352,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
27583,43,Private,184099,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
15625,54,Private,105428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46886,28,Private,183155,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
47603,39,Private,104089,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
39092,33,Private,134886,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,99999,0,30,United-States,1
26606,40,Private,77357,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41039,32,State-gov,317647,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
10848,25,Local-gov,306352,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,Mexico,1
42946,66,Private,350498,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1258,20,United-States,0
2979,34,Private,425622,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
12432,31,Private,128065,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,1
6374,36,Private,416745,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28871,31,Private,66278,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,40,United-States,0
18102,31,Private,332379,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
8958,53,Private,183668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,34,United-States,0
2726,30,Private,175413,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,35,United-States,0
19552,38,Federal-gov,99527,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
10507,23,Private,43150,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
10899,22,Private,225531,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,2205,40,United-States,0
43595,51,Private,171914,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
22881,33,Private,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
41356,33,Private,1161363,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,0
47529,34,Private,130369,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1151,0,48,Germany,0
37227,37,Private,412296,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,1
10329,58,Self-emp-not-inc,426263,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,0
12465,35,Self-emp-not-inc,45880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
32509,32,Private,166634,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
9924,21,Private,234640,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,0
39333,68,Private,170376,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20077,65,Private,169047,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,0
16574,21,Private,231931,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
7838,28,Private,122913,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
7985,29,Self-emp-not-inc,37429,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
1687,41,Private,112656,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
16423,19,Private,316868,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico,0
33592,18,Private,114008,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
48479,67,Self-emp-inc,182581,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States,1
43234,49,Private,34377,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
13531,52,Local-gov,76081,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
26486,29,Private,183627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,0
7219,35,Private,107477,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
42599,53,Private,139127,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
19967,35,Self-emp-not-inc,267776,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,0
42987,28,Private,211184,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
30115,23,Private,109199,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
25375,24,Local-gov,461678,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
13186,40,Local-gov,161475,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,75,United-States,0
13090,50,Private,141592,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
17473,39,Private,33886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
8700,51,Local-gov,202044,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
1240,41,Private,135056,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States,1
39865,20,Private,216472,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
42163,40,Private,64980,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States,1
11269,45,Self-emp-inc,214690,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
10593,51,Self-emp-not-inc,222883,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,0
37621,59,Private,117059,11th,7,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
2916,35,Private,107164,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
34316,27,Private,155057,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
28353,37,Private,131463,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,0
12683,51,State-gov,166459,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
12180,63,Self-emp-not-inc,144391,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
27691,52,Private,143953,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
7302,45,Self-emp-not-inc,29019,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,0
43920,34,Private,379798,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33946,57,Self-emp-not-inc,95280,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,45,United-States,1
